Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
8324,2021,Ru,bo,Me,16.0,5.0,98.216,10.0,Finished,53.0,47.0,29.569,No rain,-0.89,51,7.0,0.0,2
8614,2024,Si,st,As,17.0,14.0,97.851,0.0,+1 Lap,61.0,26.0,29.816,No rain,26.92,87,1.03,0.0,1
638,2024,Em,sa,Fe,4.0,5.0,80.22,10.0,Finished,63.0,27.0,30.508,Rain,4.34,96,2.91,1.33,1
11319,2020,Hu,gi,Al,19.0,17.0,80.096,0.0,+1 Lap,69.0,20.0,23.082,No rain,1.26,70,3.09,0.0,2
1266,2024,La,al,As,16.0,11.0,96.553,0.0,Finished,50.0,4.0,21.407,No rain,14.64,31,1.54,0.0,2
6385,2023,La,ga,Al,4.0,11.0,96.913,0.0,Finished,50.0,17.0,22.262,No rain,14.64,31,1.54,0.0,1
10810,2024,Me,bo,Sa,15.0,14.0,81.08500000000001,0.0,+1 Lap,70.0,49.0,22.505,No rain,23.88,23,4.12,0.0,1
8803,2019,Me,sa,Mc,7.0,13.0,80.311,0.0,+1 Lap,70.0,35.0,22.179,No rain,23.88,23,4.12,0.0,2
17656,2020,Po,kv,Al,13.0,19.0,80.449,0.0,+2 Laps,64.0,55.0,32.943,No rain,10.33,88,1.9,0.0,2
10363,2022,It,ve,As,11.0,20.0,87.501,0.0,DNF,10.0,,,Rain,5.0,87,0.45,1.0,0
1664,2022,Br,bo,Al,12.0,17.0,95.103,0.0,DNF,20.0,1.0,50:55.732,No rain,4.18,97,2.28,0.0,1
6101,2024,Ja,ha,Me,7.0,9.0,93.952,2.0,Finished,53.0,1.0,26:20.696,No rain,7.84,72,6.85,0.0,1
13922,2020,Tu,ga,Al,19.0,13.0,99.586,0.0,+1 Lap,57.0,33.0,23.288,No rain,5.73,65,4.63,0.0,2
13668,2022,Ab,zh,Al,15.0,12.0,89.6,0.0,+1 Lap,57.0,15.0,22.435,No rain,21.1,68,2.06,0.0,1
14097,2019,Sp,ku,Wi,17.0,18.0,83.202,0.0,+1 Lap,65.0,31.0,21.954,No rain,9.61,85,3.09,0.0,1
1247,2022,Ca,pe,,,,,,DNF,,,,No rain,-4.97,57,6.69,0.0,0
411,2022,Ca,ma,,,,,,DNF,,9.0,24.217,No rain,-4.97,57,6.69,0.0,2
16771,2019,Ca,ri,Re,4.0,6.0,76.075,8.0,+1 Lap,69.0,8.0,23.927,No rain,-4.97,57,6.69,0.0,1
1566,2020,Ba,ha,Me,1.0,1.0,92.864,25.0,Finished,57.0,19.0,24.061,No rain,21.05,72,5.45,0.0,2
1354,2024,Br,le,Fe,11.0,14.0,89.748,0.0,+1 Lap,51.0,19.0,28.481,No rain,4.18,97,2.28,0.0,2
6600,2019,Fr,gr,Ha,16.0,20.0,95.691,0.0,DNF,44.0,31.0,30.837,No rain,8.64,77,3.73,0.1,1
8250,2022,Ca,no,Mc,14.0,15.0,77.495,0.0,Finished,70.0,42.0,24.134,No rain,-4.97,57,6.69,0.0,2
10466,2024,Ca,no,Mc,3.0,2.0,75.55799999999999,18.0,Finished,70.0,26.0,23.423,No rain,-4.97,57,6.69,0.0,1
1530,2021,Az,ri,Mc,13.0,9.0,105.713,2.0,Finished,51.0,11.0,20.082,Rain,4.97,75,12.35,0.0,1
15825,2020,Sp,ma,,,,,,DNF,,41.0,21.601,No rain,9.61,85,3.09,0.0,2
12911,2021,St,sa,Fe,12.0,6.0,68.609,8.0,+1 Lap,70.0,41.0,21.226,No rain,-2.06,86,1.54,0.0,1
14182,2020,Br,la,Wi,18.0,15.0,90.501,0.0,Finished,52.0,12.0,31.371,No rain,4.18,97,2.28,0.0,1
688,2021,Du,pe,,,,,,DNF,,47.0,18.555,No rain,1.59,88,3.6,0.0,2
13325,2023,La,ri,Al,14.0,14.0,97.108,0.0,Finished,50.0,17.0,22.242,No rain,14.64,31,1.54,0.0,1
15351,2019,Ch,sa,Mc,14.0,14.0,97.502,0.0,+1 Lap,55.0,1.0,45.878,No rain,2.99,75,4.0,0.0,1
1544,2024,Ca,ke,,,,,,DNF,,41.0,24.833,No rain,-4.97,57,6.69,0.0,3
3233,2024,Mo,st,As,13.0,14.0,,0.0,+2 Laps,76.0,3.0,28.211,No rain,11.92,73,3.6,0.0,3
10752,2024,Ca,ts,RB,8.0,14.0,77.309,0.0,Finished,70.0,44.0,25.569,No rain,-4.97,57,6.69,0.0,1
9273,2019,It,bo,Me,3.0,2.0,82.85900000000001,18.0,Finished,53.0,27.0,23.700,Rain,5.0,87,0.45,1.0,1
10034,2020,It,gr,Ha,16.0,12.0,84.785,0.0,Finished,53.0,22.0,25.936,Rain,5.0,87,0.45,1.0,1
12085,2019,Hu,gi,Al,17.0,18.0,83.134,0.0,+2 Laps,68.0,15.0,23.218,No rain,1.26,70,3.09,0.0,1
13378,2022,Sp,oc,Al,12.0,7.0,85.935,6.0,Finished,66.0,13.0,22.137,No rain,9.61,85,3.09,0.0,1
15924,2024,Qa,st,As,15.0,18.0,90.935,0.0,DNF,8.0,,,No rain,20.97,72,3.43,0.0,0
10882,2023,Qa,zh,Al,19.0,9.0,86.32300000000001,2.0,Finished,57.0,18.0,28.984,No rain,20.97,72,3.43,0.0,1
13173,2020,Br,la,Wi,18.0,15.0,90.501,0.0,Finished,52.0,12.0,31.371,No rain,4.18,97,2.28,0.0,1
8370,2022,Fr,sa,Fe,19.0,5.0,95.781,11.0,Finished,53.0,18.0,41.458,No rain,8.64,77,3.73,0.1,2
15777,2020,It,ri,Re,7.0,6.0,83.898,8.0,Finished,53.0,26.0,25:23.637,Rain,5.0,87,0.45,1.0,2
9647,2022,Sã,bo,Al,14.0,9.0,75.511,2.0,Finished,71.0,45.0,24.616,No rain,21.25,86,4.63,0.0,2
9161,2021,Br,pe,,,,,,DNF,,2.0,34:36.405,No rain,4.18,97,2.28,0.0,2
2471,2019,Si,gi,Al,10.0,10.0,105.63,1.0,Finished,61.0,34.0,29.070,No rain,26.92,87,1.03,0.0,2
7228,2021,Qa,ts,Al,8.0,13.0,87.043,0.0,+1 Lap,56.0,9.0,25.659,No rain,20.97,72,3.43,0.0,2
4832,2023,Me,no,Mc,17.0,5.0,81.944,10.0,Finished,71.0,33.0,22.563,No rain,23.88,23,4.12,0.0,3
9934,2024,Em,al,Wi,14.0,20.0,81.274,0.0,DNF,51.0,23.0,38.413,Rain,4.34,96,2.91,1.33,4
1123,2023,Ab,ma,,,,,,DNF,,16.0,21.662,No rain,21.1,68,2.06,0.0,1
4860,2020,St,la,Wi,18.0,17.0,68.806,0.0,+2 Laps,69.0,32.0,22.745,No rain,-2.06,86,1.54,0.0,1
5516,2022,Az,ru,Me,5.0,3.0,107.177,15.0,Finished,51.0,9.0,20.538,Rain,4.97,75,12.35,0.0,2
2277,2021,Sã,no,Mc,5.0,10.0,73.761,1.0,+1 Lap,70.0,7.0,17.673,No rain,21.25,86,4.63,0.0,3
12974,2024,Du,ke,,,,,,DNF,,40.0,21.403,No rain,1.59,88,3.6,0.0,1
12059,2022,Hu,la,Wi,19.0,18.0,82.47800000000001,0.0,+1 Lap,69.0,39.0,22.452,No rain,1.26,70,3.09,0.0,2
15606,2022,Ca,st,As,17.0,10.0,77.42099999999999,1.0,Finished,70.0,47.0,25.252,No rain,-4.97,57,6.69,0.0,1
11762,2024,Ch,zh,Sa,16.0,14.0,98.633,0.0,Finished,56.0,8.0,23.362,No rain,2.99,75,4.0,0.0,1
3223,2024,Br,hu,,,,,,DNF,,26.0,29.412,No rain,4.18,97,2.28,0.0,1
15169,2019,Si,ma,,,,,,DNF,,19.0,28.846,No rain,26.92,87,1.03,0.0,1
7559,2023,Ba,ma,,,,,,DNF,,14.0,24.289,No rain,21.05,72,5.45,0.0,1
2380,2020,Sp,ru,Wi,18.0,17.0,82.503,0.0,+1 Lap,65.0,35.0,21.889,No rain,9.61,85,3.09,0.0,2
30,2019,Fr,ve,Fe,7.0,5.0,92.74,11.0,Finished,53.0,25.0,30.044,No rain,8.64,77,3.73,0.1,2
2959,2022,Be,zh,Al,18.0,14.0,112.317,0.0,Finished,44.0,14.0,23.744,Rain,-1.91,100,2.57,0.0,2
10005,2021,Hu,ra,,,,,,DNF,,3.0,35.451,No rain,1.26,70,3.09,0.0,2
12531,2022,Sp,ke,,,,,,DNF,,29.0,23.878,No rain,9.61,85,3.09,0.0,2
3461,2019,Si,al,Re,6.0,6.0,105.26,8.0,Finished,61.0,20.0,28.606,No rain,26.92,87,1.03,0.0,1
13834,2021,St,le,Fe,7.0,7.0,68.738,6.0,+1 Lap,70.0,1.0,28.386,No rain,-2.06,86,1.54,0.0,2
8470,2022,Be,le,Fe,15.0,6.0,109.984,8.0,Finished,44.0,3.0,24.198,Rain,-1.91,100,2.57,0.0,2
15135,2019,Ja,bo,Me,3.0,1.0,91.862,25.0,Finished,52.0,36.0,23.157,No rain,7.84,72,6.85,0.0,2
7807,2021,Em,pe,,,,,,DNF,,28.0,44.608,Rain,4.34,96,2.91,1.33,1
7936,2022,Du,pe,,,,,,DNF,,14.0,18.835,No rain,1.59,88,3.6,0.0,2
14827,2020,Sa,sa,Mc,8.0,4.0,,12.0,Finished,87.0,55.0,24.853,No rain,21.05,72,5.45,0.0,2
1489,2019,Fr,ve,Fe,7.0,5.0,92.74,11.0,Finished,53.0,51.0,30.468,No rain,8.64,77,3.73,0.1,2
3486,2024,Be,hu,,,,,,DNF,,20.0,23.268,Rain,-1.91,100,2.57,0.0,2
8094,2021,Po,ma,,,,,,DNF,,2.0,22.718,No rain,10.33,88,1.9,0.0,2
7536,2023,Br,ha,Me,7.0,3.0,90.545,15.0,Finished,52.0,33.0,29.169,No rain,4.18,97,2.28,0.0,1
15054,2022,Sã,ve,As,9.0,11.0,75.549,0.0,Finished,71.0,45.0,24.028,No rain,21.25,86,4.63,0.0,2
15392,2022,Ja,oc,Al,5.0,4.0,106.559,12.0,Finished,28.0,2.0,6:33.601,No rain,7.84,72,6.85,0.0,2
13100,2023,Mi,pi,Mc,19.0,19.0,92.006,0.0,+1 Lap,56.0,5.0,22.205,No rain,22.99,64,8.23,0.0,1
6848,2020,Sa,ai,Wi,17.0,16.0,,0.0,Finished,87.0,31.0,24.863,No rain,21.05,72,5.45,0.0,2
17633,2024,Br,ha,Me,2.0,1.0,89.438,25.0,Finished,52.0,38.0,30.038,No rain,4.18,97,2.28,0.0,2
17008,2021,Me,ru,Wi,16.0,16.0,82.01599999999999,0.0,+2 Laps,69.0,15.0,21.984,No rain,23.88,23,4.12,0.0,1
9468,2023,Me,le,Fe,1.0,3.0,82.332,15.0,Finished,71.0,31.0,22.248,No rain,23.88,23,4.12,0.0,2
8426,2022,Ab,zh,Al,15.0,12.0,89.6,0.0,+1 Lap,57.0,15.0,22.435,No rain,21.1,68,2.06,0.0,1
1795,2019,Ch,gi,Al,19.0,15.0,98.048,0.0,+1 Lap,55.0,7.0,25.184,No rain,2.99,75,4.0,0.0,2
10281,2023,Si,sa,Fe,1.0,1.0,97.666,25.0,Finished,62.0,20.0,29.499,No rain,26.92,87,1.03,0.0,1
14710,2021,Sp,oc,Al,5.0,9.0,83.311,2.0,+1 Lap,65.0,23.0,22.798,No rain,9.61,85,3.09,0.0,1
15911,2022,Be,ru,Me,5.0,4.0,110.793,12.0,Finished,44.0,29.0,22.977,Rain,-1.91,100,2.57,0.0,2
4084,2019,Ru,kv,To,19.0,12.0,98.228,0.0,Finished,53.0,29.0,29.571,No rain,-0.89,51,7.0,0.0,2
3115,2022,Ab,al,Wi,19.0,13.0,89.939,0.0,+1 Lap,57.0,12.0,21.793,No rain,21.1,68,2.06,0.0,2
12078,2022,Sã,le,Fe,5.0,4.0,74.253,12.0,Finished,71.0,7.0,30.080,No rain,21.25,86,4.63,0.0,3
5140,2021,Me,le,Fe,8.0,5.0,80.66499999999999,10.0,Finished,71.0,30.0,22.085,No rain,23.88,23,4.12,0.0,1
1336,2024,Ba,ru,Me,3.0,5.0,95.065,10.0,Finished,57.0,31.0,24.866,No rain,21.05,72,5.45,0.0,2
6066,2019,Ca,ri,Re,4.0,6.0,76.075,8.0,+1 Lap,69.0,8.0,23.927,No rain,-4.97,57,6.69,0.0,1
10407,2021,Un,bo,Me,9.0,6.0,100.147,8.0,Finished,56.0,15.0,24.444,Rain,17.84,85,3.09,0.0,1
11875,2021,Qa,ha,Me,1.0,1.0,85.084,25.0,Finished,57.0,18.0,25.235,No rain,20.97,72,3.43,0.0,2
8939,2024,Em,hu,,,,,,DNF,,13.0,29.749,Rain,4.34,96,2.91,1.33,1
5758,2021,Sã,gi,Al,13.0,14.0,74.227,0.0,+1 Lap,70.0,7.0,17.713,No rain,21.25,86,4.63,0.0,1
11541,2019,Ch,ma,,,,,,DNF,,17.0,23.223,No rain,2.99,75,4.0,0.0,2
5386,2020,Br,la,Wi,18.0,15.0,90.501,0.0,Finished,52.0,12.0,31.371,No rain,4.18,97,2.28,0.0,1
6193,2024,Ba,ri,RB,14.0,13.0,95.163,0.0,+1 Lap,56.0,13.0,24.988,No rain,21.05,72,5.45,0.0,1
3193,2019,Ch,ke,,,,,,DNF,,33.0,23.383,No rain,2.99,75,4.0,0.0,2
12900,2024,Me,zh,Sa,19.0,15.0,81.553,0.0,+1 Lap,70.0,43.0,22.935,No rain,23.88,23,4.12,0.0,1
157,2023,Sã,ha,Me,5.0,8.0,74.739,4.0,Finished,71.0,1.0,18.521,No rain,21.25,86,4.63,0.0,2
188,2022,Sã,ga,Al,10.0,14.0,75.327,0.0,Finished,71.0,19.0,23.460,No rain,21.25,86,4.63,0.0,2
2493,2020,70,ri,Re,5.0,14.0,91.168,0.0,+1 Lap,51.0,26.0,28.167,No rain,4.18,97,2.28,0.0,2
10732,2023,Un,pi,Mc,10.0,17.0,102.705,0.0,DNF,10.0,,,Rain,17.84,85,3.09,0.0,0
10032,2023,It,pe,,,,,,DNF,,21.0,23.819,Rain,5.0,87,0.45,1.0,1
15746,2022,Sp,al,Al,20.0,9.0,86.599,2.0,+1 Lap,65.0,10.0,22.375,No rain,9.61,85,3.09,0.0,2
11967,2022,Em,ke,,,,,,DNF,,18.0,33.765,Rain,4.34,96,2.91,1.33,1
15607,2024,Be,pe,,,,,,DNF,,21.0,22.648,Rain,-1.91,100,2.57,0.0,2
13129,2019,Fr,ma,,,,,,DNF,,20.0,30.118,No rain,8.64,77,3.73,0.1,1
4119,2024,Ca,pi,Mc,4.0,5.0,76.247,10.0,Finished,70.0,44.0,23.476,No rain,-4.97,57,6.69,0.0,2
15244,2023,Au,pi,Mc,16.0,8.0,81.33500000000001,4.0,Finished,58.0,8.0,15:34.541,No rain,17.76,67,0.89,0.0,1
12281,2022,It,ga,Al,5.0,8.0,86.718,4.0,Finished,53.0,18.0,25.376,Rain,5.0,87,0.45,1.0,1
3479,2023,Sã,bo,Al,18.0,16.0,75.731,0.0,DNF,39.0,1.0,20.732,No rain,21.25,86,4.63,0.0,2
293,2021,Em,al,Al,15.0,10.0,79.417,1.0,Finished,63.0,28.0,30.864,Rain,4.34,96,2.91,1.33,1
6211,2019,Ge,ru,Wi,17.0,11.0,77.485,0.0,Finished,64.0,7.0,20.718,No rain,0.22,86,0.0,0.0,2
17382,2019,Ru,al,Re,0.0,5.0,96.762,10.0,Finished,53.0,29.0,29.854,No rain,-0.89,51,7.0,0.0,1
2546,2020,It,la,Wi,20.0,11.0,84.999,0.0,Finished,53.0,26.0,25:23.130,Rain,5.0,87,0.45,1.0,2
15633,2022,Au,al,Wi,15.0,12.0,69.669,0.0,+1 Lap,70.0,41.0,22.122,No rain,-2.06,86,1.54,0.0,2
8336,2024,Sã,oc,Al,4.0,2.0,81.771,18.0,Finished,69.0,32.0,23:28.695,No rain,21.25,86,4.63,0.0,1
13681,2021,Me,st,As,20.0,14.0,80.93,0.0,+2 Laps,69.0,34.0,26.056,No rain,23.88,23,4.12,0.0,2
8585,2020,Ab,ke,,,,,,DNF,,47.0,23.098,No rain,21.1,68,2.06,0.0,2
14108,2020,70,al,Re,9.0,5.0,89.477,10.0,Finished,52.0,30.0,27.858,No rain,4.18,97,2.28,0.0,2
9811,2023,Si,al,As,7.0,15.0,96.456,0.0,Finished,62.0,44.0,52.708,No rain,26.92,87,1.03,0.0,2
12487,2021,Du,st,As,12.0,12.0,75.611,0.0,+2 Laps,70.0,27.0,19.389,No rain,1.59,88,3.6,0.0,1
9210,2023,Sp,de,,,,,,DNF,,38.0,21.976,No rain,9.61,85,3.09,0.0,2
16831,2019,Ba,bo,Me,4.0,2.0,94.209,18.0,Finished,57.0,12.0,24.865,No rain,21.05,72,5.45,0.0,1
16038,2020,Tu,le,Fe,12.0,4.0,99.961,12.0,Finished,58.0,30.0,23.687,No rain,5.73,65,4.63,0.0,2
7428,2024,Ch,ru,Me,8.0,6.0,100.112,8.0,Finished,56.0,23.0,22.707,No rain,2.99,75,4.0,0.0,2
11282,2019,Br,ra,,,,,,DNF,,17.0,28.364,No rain,4.18,97,2.28,0.0,1
1534,2020,Sa,pe,,,,,,DNF,,47.0,24.507,No rain,21.05,72,5.45,0.0,2
10920,2023,Sa,ha,Me,7.0,5.0,92.941,10.0,Finished,50.0,18.0,21.102,No rain,26.03,53,2.06,0.0,1
4170,2024,Au,zh,Sa,20.0,17.0,70.47,0.0,+1 Lap,70.0,28.0,23.198,No rain,-2.06,86,1.54,0.0,1
18079,2020,St,oc,Re,5.0,18.0,69.321,0.0,DNF,25.0,,,No rain,-2.06,86,1.54,0.0,0
8900,2022,Un,oc,Al,0.0,11.0,102.394,0.0,Finished,56.0,18.0,24.816,Rain,17.84,85,3.09,0.0,1
11843,2020,Em,bo,Me,1.0,2.0,75.902,18.0,Finished,63.0,19.0,29.600,Rain,4.34,96,2.91,1.33,2
11304,2019,Br,kv,To,16.0,10.0,72.385,1.0,Finished,71.0,23.0,22.759,No rain,21.25,86,4.63,0.0,2
5990,2019,Sp,al,To,11.0,11.0,81.02799999999999,0.0,Finished,66.0,25.0,23.591,No rain,9.61,85,3.09,0.0,2
10842,2021,Ab,le,Fe,7.0,10.0,88.43299999999999,1.0,Finished,58.0,35.0,21.173,No rain,21.1,68,2.06,0.0,2
12589,2024,It,le,Fe,4.0,1.0,83.226,25.0,Finished,53.0,15.0,24.551,Rain,5.0,87,0.45,1.0,1
15312,2021,Br,no,Mc,5.0,4.0,91.42,12.0,Finished,52.0,21.0,31.706,No rain,4.18,97,2.28,0.0,2
5203,2024,Sa,zh,Sa,20.0,18.0,92.208,0.0,+1 Lap,49.0,41.0,46.381,No rain,26.03,53,2.06,0.0,1
984,2024,Sp,ts,RB,17.0,19.0,79.447,0.0,+1 Lap,65.0,9.0,22.064,No rain,9.61,85,3.09,0.0,2
11343,2021,Me,oc,Al,19.0,13.0,81.348,0.0,+1 Lap,70.0,14.0,23.100,No rain,23.88,23,4.12,0.0,1
2359,2020,Tu,al,Re,4.0,7.0,99.099,6.0,Finished,58.0,12.0,22.602,No rain,5.73,65,4.63,0.0,2
673,2019,Ch,ve,Fe,3.0,3.0,94.836,15.0,Finished,56.0,35.0,22.316,No rain,2.99,75,4.0,0.0,2
5282,2024,Si,al,As,7.0,8.0,97.741,4.0,+1 Lap,61.0,25.0,29.251,No rain,26.92,87,1.03,0.0,1
8204,2020,70,gi,Al,19.0,17.0,91.826,0.0,+1 Lap,51.0,7.0,27.892,No rain,4.18,97,2.28,0.0,1
4149,2023,Ba,ha,Me,7.0,5.0,96.546,10.0,Finished,57.0,12.0,24.682,No rain,21.05,72,5.45,0.0,2
5900,2023,Ja,al,As,10.0,8.0,97.203,4.0,Finished,53.0,11.0,24.086,No rain,7.84,72,6.85,0.0,2
10624,2024,Ba,sa,Wi,18.0,20.0,94.735,0.0,+2 Laps,55.0,10.0,35.729,No rain,21.05,72,5.45,0.0,2
2820,2019,Ja,sa,Mc,7.0,5.0,93.563,10.0,Finished,52.0,26.0,23.476,No rain,7.84,72,6.85,0.0,1
12861,2023,Hu,sa,Fe,11.0,8.0,82.584,4.0,Finished,70.0,15.0,21.402,No rain,1.26,70,3.09,0.0,1
5547,2023,Mo,sa,Wi,16.0,18.0,77.30199999999999,0.0,+2 Laps,76.0,20.0,24.376,No rain,11.92,73,3.6,0.0,3
5456,2024,Au,hu,,,,,,DNF,,17.0,18.320,No rain,17.76,67,0.89,0.0,2
2791,2019,Ab,ri,Re,7.0,11.0,101.19,0.0,+1 Lap,54.0,42.0,21.624,No rain,21.1,68,2.06,0.0,2
4983,2023,Ba,sa,Fe,4.0,4.0,97.13,12.0,Finished,57.0,13.0,24.500,No rain,21.05,72,5.45,0.0,1
16325,2023,Au,pi,Mc,13.0,16.0,69.862,0.0,+1 Lap,70.0,2.0,17.324,No rain,-2.06,86,1.54,0.0,1
8251,2021,Po,oc,Al,6.0,7.0,81.886,6.0,Finished,66.0,2.0,21.275,No rain,10.33,88,1.9,0.0,2
7732,2020,Ru,ra,,,,,,DNF,,35.0,33.317,No rain,-0.89,51,7.0,0.0,1
3048,2019,Ch,bo,Me,1.0,2.0,94.872,18.0,Finished,56.0,21.0,22.196,No rain,2.99,75,4.0,0.0,1
1326,2021,Me,st,As,20.0,14.0,80.93,0.0,+2 Laps,69.0,34.0,26.056,No rain,23.88,23,4.12,0.0,2
385,2020,Ru,pe,,,,,,DNF,,20.0,29.602,No rain,-0.89,51,7.0,0.0,1
12949,2022,Ja,ma,,,,,,DNF,,2.0,6:27.399,No rain,7.84,72,6.85,0.0,2
15302,2021,Me,ma,Ha,15.0,18.0,81.402,0.0,DNF,68.0,13.0,25.094,No rain,23.88,23,4.12,0.0,2
12681,2021,Au,st,As,9.0,13.0,68.659,0.0,+1 Lap,70.0,46.0,21.472,No rain,-2.06,86,1.54,0.0,2
11417,2023,Au,oc,Al,11.0,14.0,81.203,0.0,DNF,56.0,1.0,18.056,No rain,17.76,67,0.89,0.0,2
6180,2024,Sp,le,Fe,5.0,5.0,77.89699999999999,10.0,Finished,66.0,24.0,22.260,No rain,9.61,85,3.09,0.0,1
8877,2023,Hu,zh,Al,5.0,16.0,83.743,0.0,+1 Lap,69.0,10.0,29.211,No rain,1.26,70,3.09,0.0,2
7275,2022,Ab,oc,Al,8.0,7.0,89.333,6.0,Finished,58.0,14.0,21.895,No rain,21.1,68,2.06,0.0,2
7563,2022,It,mi,,,,,,DNF,,33.0,24.817,Rain,5.0,87,0.45,1.0,1
1650,2024,Me,bo,Sa,15.0,14.0,81.08500000000001,0.0,+1 Lap,70.0,49.0,22.505,No rain,23.88,23,4.12,0.0,1
9585,2020,Em,st,Ra,15.0,13.0,78.36,0.0,Finished,63.0,1.0,36.189,Rain,4.34,96,2.91,1.33,3
3481,2022,Du,st,As,10.0,10.0,75.043,1.0,Finished,72.0,16.0,20.205,No rain,1.59,88,3.6,0.0,2
8256,2022,Sã,bo,Al,14.0,9.0,75.511,2.0,Finished,71.0,45.0,24.616,No rain,21.25,86,4.63,0.0,2
15091,2022,Ba,st,As,19.0,12.0,97.146,0.0,Finished,57.0,18.0,25.739,No rain,21.05,72,5.45,0.0,1
10007,2021,Az,ga,Al,4.0,3.0,105.22,15.0,Finished,51.0,47.0,15.085,Rain,4.97,75,12.35,0.0,2
435,2019,Ru,ga,To,16.0,14.0,98.606,0.0,Finished,53.0,26.0,29.935,No rain,-0.89,51,7.0,0.0,1
13034,2022,Sp,ga,Al,14.0,13.0,86.987,0.0,+1 Lap,65.0,29.0,27.947,No rain,9.61,85,3.09,0.0,2
3547,2023,It,sa,Wi,15.0,13.0,86.84,0.0,Finished,51.0,14.0,24.779,Rain,5.0,87,0.45,1.0,1
15340,2021,It,bo,Me,19.0,3.0,84.827,15.0,Finished,53.0,26.0,24.308,Rain,5.0,87,0.45,1.0,1
10952,2021,Ab,no,Mc,3.0,7.0,86.762,6.0,Finished,58.0,17.0,21.380,No rain,21.1,68,2.06,0.0,2
2445,2021,Un,ra,,,,,,DNF,,12.0,24.191,Rain,17.84,85,3.09,0.0,1
17530,2019,Fr,ga,Re,9.0,10.0,95.197,1.0,+1 Lap,52.0,17.0,30.228,No rain,8.64,77,3.73,0.1,1
8618,2021,Em,oc,Al,9.0,9.0,79.422,2.0,Finished,63.0,27.0,30.652,Rain,4.34,96,2.91,1.33,3
2545,2019,Ab,st,Ra,12.0,20.0,103.326,0.0,DNF,45.0,5.0,28.842,No rain,21.1,68,2.06,0.0,2
16510,2024,Au,ke,,,,,,DNF,,7.0,18.301,No rain,17.76,67,0.89,0.0,2
2562,2020,Au,bo,Me,1.0,1.0,67.657,25.0,Finished,71.0,56.0,16.407,No rain,-2.06,86,1.54,0.0,2
398,2022,Ca,sa,Fe,3.0,2.0,75.749,19.0,Finished,70.0,20.0,24.215,No rain,-4.97,57,6.69,0.0,2
1805,2023,Sa,bo,Al,14.0,18.0,94.384,0.0,+1 Lap,49.0,35.0,21.808,No rain,26.03,53,2.06,0.0,3
15736,2022,Un,ru,Me,4.0,5.0,98.788,11.0,Finished,56.0,13.0,30.038,Rain,17.84,85,3.09,0.0,1
11570,2024,Mo,ga,Al,10.0,10.0,,1.0,+1 Lap,77.0,1.0,39:41.893,No rain,11.92,73,3.6,0.0,1
3429,2019,Un,hu,,,,,,DNF,,27.0,24.245,Rain,17.84,85,3.09,0.0,2
11133,2021,Sã,ru,Wi,17.0,13.0,74.355,0.0,+1 Lap,70.0,7.0,20.844,No rain,21.25,86,4.63,0.0,2
4561,2020,Tu,no,Mc,14.0,8.0,96.806,5.0,Finished,58.0,9.0,22.684,No rain,5.73,65,4.63,0.0,1
6224,2021,Hu,ve,As,10.0,20.0,81.459,0.0,DNF,70.0,2.0,24:11.890,No rain,1.26,70,3.09,0.0,2
1475,2023,Ab,ha,Me,11.0,9.0,88.372,2.0,Finished,58.0,15.0,22.195,No rain,21.1,68,2.06,0.0,2
7238,2021,Sã,le,Fe,6.0,5.0,72.822,10.0,Finished,71.0,7.0,17.943,No rain,21.25,86,4.63,0.0,2
16473,2023,Be,ts,Al,11.0,10.0,111.394,1.0,Finished,44.0,24.0,22.737,Rain,-1.91,100,2.57,0.0,2
17603,2020,Sp,oc,Re,15.0,13.0,82.174,0.0,+1 Lap,65.0,34.0,22.366,No rain,9.61,85,3.09,0.0,1
121,2020,Au,ri,Re,10.0,19.0,70.61,0.0,DNF,17.0,,,No rain,-2.06,86,1.54,0.0,0
13483,2023,Du,ru,Me,3.0,17.0,75.124,0.0,Finished,72.0,10.0,20.148,No rain,1.59,88,3.6,0.0,2
4278,2023,Hu,ke,,,,,,DNF,,14.0,22.753,No rain,1.26,70,3.09,0.0,2
15954,2023,Au,sa,Wi,18.0,16.0,81.456,0.0,DNF,56.0,1.0,18.382,No rain,17.76,67,0.89,0.0,4
9690,2020,Ba,gi,Al,16.0,16.0,94.536,0.0,+1 Lap,56.0,1.0,19:14.906,No rain,21.05,72,5.45,0.0,1
9376,2023,Si,al,As,7.0,15.0,96.456,0.0,Finished,62.0,44.0,52.708,No rain,26.92,87,1.03,0.0,2
9185,2024,Br,no,Mc,3.0,3.0,89.262,15.0,Finished,52.0,27.0,28.661,No rain,4.18,97,2.28,0.0,1
15308,2024,Ch,al,Wi,14.0,12.0,100.79,0.0,Finished,56.0,23.0,23.600,No rain,2.99,75,4.0,0.0,2
3015,2023,Br,bo,Al,20.0,12.0,91.852,0.0,Finished,52.0,32.0,29.662,No rain,4.18,97,2.28,0.0,1
13421,2024,Mi,st,As,11.0,17.0,91.588,0.0,Finished,57.0,28.0,22.631,No rain,22.99,64,8.23,0.0,2
14756,2020,Ba,ke,,,,,,DNF,,1.0,19:16.990,No rain,21.05,72,5.45,0.0,2
